INSERT INTO `Station` (`uuid`, `name`, `location`, `temp`, `moist`, `deleted`) VALUES 
('12station34-12station34-12testuuid', 'Stanica1', 'Podrum', '32', '50', ''),
('ca4bb982-ceb0-4c07-b9f2-848351928903', 'Stanica2', 'Prizemlje', '35', '70', ''),
('c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', 'Stanica3', 'Prvi kat', '40', '90', '');


INSERT INTO `Measurement` (`time`, `uuidSt`, `temp`, `moist`, `alarming`, `deleted`) VALUES 
('1548244528', '12station34-12station34-12testuuid', '25', '45', NULL, NULL),
('1548244529', '12station34-12station34-12testuuid', '23', '45', NULL, NULL),
('1548244530', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548244531', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548244532', '12station34-12station34-12testuuid', '23', '42', NULL, NULL),
('1548244533', '12station34-12station34-12testuuid', '22', '41', NULL, NULL),
('1548244534', '12station34-12station34-12testuuid', '21', '43', NULL, NULL),
('1548244535', '12station34-12station34-12testuuid', '20', '45', NULL, NULL),
('1548244536', '12station34-12station34-12testuuid', '20', '45', NULL, NULL),
('1548244537', '12station34-12station34-12testuuid', '21', '45', NULL, NULL),
('1548244538', '12station34-12station34-12testuuid', '21', '44', NULL, NULL),
('1548244539', '12station34-12station34-12testuuid', '21', '45', NULL, NULL),
('1548244540', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548244541', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548244542', '12station34-12station34-12testuuid', '21', '45', NULL, NULL),
('1548244543', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548244544', '12station34-12station34-12testuuid', '23', '45', NULL, NULL),
('1548244545', '12station34-12station34-12testuuid', '23', '45', NULL, NULL),
('1548244546', '12station34-12station34-12testuuid', '23', '45', NULL, NULL),
('1548244547', '12station34-12station34-12testuuid', '24', '41', NULL, NULL),
('1548244548', '12station34-12station34-12testuuid', '25', '45', NULL, NULL),
('1548244549', '12station34-12station34-12testuuid', '25', '41', NULL, NULL),
('1548244550', '12station34-12station34-12testuuid', '26', '45', NULL, NULL),
('1548244551', '12station34-12station34-12testuuid', '27', '45', NULL, NULL),
('1548244552', '12station34-12station34-12testuuid', '28', '45', NULL, NULL),
('1548244553', '12station34-12station34-12testuuid', '30', '45', NULL, NULL),
('1548244554', '12station34-12station34-12testuuid', '33', '41', 1, NULL),
('1548244555', '12station34-12station34-12testuuid', '28', '45', NULL, NULL),
('1548244528', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '25', '45', NULL, NULL),
('1548244529', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '23', '45', NULL, NULL),
('1548244530', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '22', '45', NULL, NULL),
('1548244531', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '45', NULL, NULL),
('1548244532', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '23', '42', NULL, NULL),
('1548244533', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '41', NULL, NULL),
('1548244534', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '21', '43', NULL, NULL),
('1548244535', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '20', '45', NULL, NULL),
('1548244536', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '44', '45', 1, NULL),
('1548244537', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '45', '45', 1, NULL),
('1548244538', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '21', '44', NULL, NULL),
('1548244539', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '21', '45', NULL, NULL),
('1548244540', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '45', NULL, NULL),
('1548244541', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '45', NULL, NULL),
('1548244542', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '21', '45', NULL, NULL),
('1548244543', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '45', NULL, NULL),
('1548244544', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '33', '45', NULL, NULL),
('1548244545', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '32', '45', NULL, NULL),
('1548244546', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '23', '45', NULL, NULL),
('1548244547', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '24', '41', NULL, NULL),
('1548244548', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '25', '45', NULL, NULL),
('1548244549', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '25', '41', NULL, NULL);


INSERT INTO `HourAverage` (`time`, `uuidSt`, `avgTemp`, `avgMoist`, `alarming`, `deleted`) VALUES 
('1548201600', '12station34-12station34-12testuuid', '25', '45', NULL, NULL),
('1548201600', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '23', '45', NULL, NULL),
('1548201600', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '45', NULL, NULL),
('1548205200', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548205200', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '23', '42', NULL, NULL),
('1548205200', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '22', '41', NULL, NULL),
('1548208800', '12station34-12station34-12testuuid', '21', '43', NULL, NULL),
('1548208800', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '20', '45', NULL, NULL),
('1548208800', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '20', '45', NULL, NULL),
('1548212400', '12station34-12station34-12testuuid', '21', '45', NULL, NULL),
('1548212400', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '21', '44', NULL, NULL),
('1548212400', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '21', '45', NULL, NULL),
('1548216000', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548216000', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '22', '45', NULL, NULL),
('1548216000', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '21', '45', NULL, NULL),
('1548219600', '12station34-12station34-12testuuid', '22', '45', NULL, NULL),
('1548219600', 'ca4bb982-ceb0-4c07-b9f2-848351928903', '23', '45', NULL, NULL),
('1548219600', 'c76a33ba-8f0e-43b8-a8b8-508fa8ed49a0', '23', '45', NULL, NULL),
('1548223200', '12station34-12station34-12testuuid', '23', '45', NULL, NULL),
('1548226800', '12station34-12station34-12testuuid', '24', '41', NULL, NULL),
('1548230400', '12station34-12station34-12testuuid', '25', '45', NULL, NULL),
('1548234000', '12station34-12station34-12testuuid', '25', '41', NULL, NULL),
('1548237600', '12station34-12station34-12testuuid', '26', '45', NULL, NULL),
('1548241200', '12station34-12station34-12testuuid', '27', '45', NULL, NULL),
('1548234800', '12station34-12station34-12testuuid', '28', '45', NULL, NULL),
('1548238600', '12station34-12station34-12testuuid', '30', '45', NULL, NULL);





;
